,input,output,bf_time,lbf_time,solve_time,bf_loops,lbf_loops,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
909,000300070010090308800426009050010000470800520002003604006102003009000215300075040,965381472214597368837426159658214937473869521192753684586142793749638215321975846,0.027990341186523438,0.03598761558532715,0.04598355293273926,2620,832,0,47,0,0,0,0,0,0,0,0
910,140007000600053740090100003006079400750000620820400010000006905005830200278000006,143687592682953741597142863316279458754318629829465317431726985965831274278594136,0.018995046615600586,0.024993181228637695,0.04098796844482422,1783,616,0,47,0,0,0,0,0,0,0,0
911,180000005005007030040120060700410900050060081200003604006050700031009020002380490,187936245625847139349125867763418952954762381218593674896254713431679528572381496,0.010996341705322266,0.012995243072509766,0.025991439819335938,758,228,0,47,0,0,0,0,0,0,0,0
912,906000503072905000300800002715302900000000600039704000164008070000010005000009024,946127583872935416351846792715362948428591637639784251164258379297413865583679124,0.00799870491027832,0.009997844696044922,0.025992393493652344,533,193,0,49,0,0,0,0,0,0,0,0
913,201049005309806020050000067748900500006030041000200600000312008003070290480005000,261749385379856124854123967748961532926537841135284679697312458513478296482695713,0.005998134613037109,0.0069980621337890625,0.014993906021118164,301,91,0,46,0,0,0,0,0,0,0,0
914,010040005600008102020109780070030549395000200000020060800500903150004800900607001,718243695649758132523169784276831549395476218481925367864512973157394826932687451,0.016994476318359375,0.02099466323852539,0.03198957443237305,480,158,0,46,0,0,0,0,0,0,0,0
915,070200003504080000680003500790604820005000940001807060400130000300026190017000600,179265483534981276682473519793654821865312947241897365426139758358726194917548632,0.007007122039794922,0.00900578498840332,0.019994020462036133,765,245,0,47,0,0,0,0,0,0,0,0
916,000070001403002000605000920200005000007810600360009004008207590000090200702103406,829576341413982765675341928284635179957814632361729854148267593536498217792153486,0.014991521835327148,0.01898980140686035,0.029996871948242188,1710,646,0,49,0,0,0,0,0,0,0,0
917,030060024000002700700900085008070009500104006470508300809201050004000001020640030,935867124681452793742913685218376549593124876476598312869231457354789261127645938,0.011994600296020508,0.015994548797607422,0.02599024772644043,1470,500,0,48,0,0,0,0,0,0,0,0
918,030056409780000100090300000200037010006802700370100900900008002040019506000640800,132756489785924163694381257259437618416892735378165924961578342843219576527643891,0.023989439010620117,0.030989885330200195,0.042984962463378906,822,288,0,48,0,0,0,0,0,0,0,0
919,700005036091400500062703100019058600830100920057000000000000000024090301000306894,748915236391462587562783149419258673836174925257639418983541762624897351175326894,0.015995502471923828,0.02099609375,0.029988527297973633,2023,818,0,46,0,0,0,0,0,0,0,0
920,006810300104500786709004250420090070008002004000030920500200400003000610000681000,256817349134529786789364251425196873398752164617438925561273498873945612942681537,0.0049970149993896484,0.0059969425201416016,0.019997596740722656,353,116,0,47,0,0,0,0,0,0,0,0
921,000009000050800793630402000003007645800200130905061280006020914000008000470000560,718539426254816793639472851123987645867254139945361287386725914591648372472193568,0.03998517990112305,0.05296730995178223,0.06197953224182129,5997,2205,0,46,0,0,0,0,0,0,0,0
922,605000000310040098002701400100000002029170036000080740800250600030018009004600003,645829317317546298982731465178364952429175836563982741891253674736418529254697183,0.01301431655883789,0.017012834548950195,0.027968645095825195,1590,605,0,48,0,0,0,0,0,0,0,0
923,045600091000100457900030802700420038000900000250007006307000000018096500006340080,845672391632189457971534862769425138184963275253817946397258614418796523526341789,0.008013725280761719,0.009007692337036133,0.018996715545654297,678,254,0,47,0,0,0,0,0,0,0,0
924,670004008000000204003090500704386902002000000006700001200508000309140800500020647,675234198198675234423891576714386952852419763936752481247568319369147825581923647,0.08995318412780762,0.11694574356079102,0.1319437026977539,7928,3132,0,48,0,0,0,0,0,0,0,0
925,060090008000000354502047090007600210090708005403002000021400076000060083089300100,164593728978126354532847691857634219296718435413952867321489576745261983689375142,0.00799703598022461,0.009996652603149414,0.022992849349975586,391,123,0,47,0,0,0,0,0,0,0,0
926,040216057000530906100008002800750000200009500034000070003680205008000040970401060,349216857782534916156978432891753624267149583534862179413687295628395741975421368,0.006997108459472656,0.007997274398803711,0.018993854522705078,373,139,0,47,0,0,0,0,0,0,0,0
927,302800004100620500005401700000009060260530000050000183004086000870010029910740000,392857614147623598685491732438179265261538947759264183524986371876315429913742856,0.004997968673706055,0.005997657775878906,0.014994621276855469,343,98,0,47,0,0,0,0,0,0,0,0
928,100020960439008001620040508000700052008094003006000007002089076704100000000503000,185327964439658721627941538943716852578294613216835497352489176794162385861573249,0.0069980621337890625,0.008997201919555664,0.019980192184448242,664,223,0,48,0,0,0,0,0,0,0,0
929,007100430950002107400000800300400290010008000006705000005080026802530040794060003,687159432953842167421673859378416295519328674246795318135984726862537941794261583,0.008998870849609375,0.010998249053955078,0.018992185592651367,957,310,0,47,0,0,0,0,0,0,0,0
930,030040005706002100140060028098406000250800070060010003079000200000350900800900054,932148765786532149145769328398476512251893476467215893579684231624351987813927654,0.005995512008666992,0.006996870040893555,0.015994787216186523,356,124,0,48,0,0,0,0,0,0,0,0
931,000809000260007030000060420802704901190200540030005700540001008600300070701908006,374829615265417839918563427852734961197286543436195782543671298689352174721948356,0.02699136734008789,0.033971309661865234,0.03998398780822754,2926,1014,0,46,0,0,0,0,0,0,0,0
932,100005200027060008000100409300008650000409087004070020800000063032900100460701000,143895276927364518658127439379218654216459387584673921891542763732986145465731892,0.010999679565429688,0.012009143829345703,0.026988506317138672,687,228,0,49,0,0,0,0,0,0,0,0
933,018005900003074008405200000060108020050090300871030400902607050000000196000450230,718365942623974518495281673369148725254796381871532469932617854547823196186459237,0.004997730255126953,0.006995677947998047,0.014991998672485352,403,117,0,46,0,0,0,0,0,0,0,0
934,700090805060000301028400069600270403001500200400081076050800900043602000810003000,734196825569728341128435769685279413371564298492381576256817934943652187817943652,0.00499725341796875,0.00499725341796875,0.015011310577392578,252,77,0,46,0,0,0,0,0,0,0,0
935,049000500156700020007010000080002635503040090000800070020130064900268000005097100,849326517156784329237519846481972635573641298692853471728135964914268753365497182,0.00699615478515625,0.008996248245239258,0.018993616104125977,695,229,0,47,0,0,0,0,0,0,0,0
936,016070540003012800004000090500380070067205001000004209000000008092603000371059006,216978543953412867784536192529381674467295381138764259645127938892643715371859426,0.00499725341796875,0.0059964656829833984,0.014994144439697266,297,84,0,47,0,0,0,0,0,0,0,0
937,005100400920500700704000906408030000050760000000005624039001508000902007006083010,685197432923546781714328956468239175152764893397815624239671548841952367576483219,0.010994195938110352,0.013981819152832031,0.021992206573486328,1214,391,0,48,0,0,0,0,0,0,0,0
938,000800040416070300903620570008002600020408700600130050009080003040700100005000290,257813946416579328983624571738952614521468739694137852179285463342796185865341297,0.00799560546875,0.008996248245239258,0.020992040634155273,770,250,0,48,0,0,0,0,0,0,0,0
939,003020500187060009605100070800504000090680020004070301008490060200000730070031008,943728516187365249625149873832514697791683425564972381358497162219856734476231958,0.004998207092285156,0.005999326705932617,0.014995574951171875,380,117,0,47,0,0,0,0,0,0,0,0
940,006001070000038052024000080900700000208009410763045000010090803309000025600820049,836251974197438652524976381941782536258369417763145298412597863389614725675823149,0.00999760627746582,0.011994600296020508,0.01999354362487793,1075,363,0,46,0,0,0,0,0,0,0,0
941,000950006907100030020438010014600078206000009000000050109320500063040700800570060,431957826987162435625438917314695278256783149798214653179326584563841792842579361,0.017997026443481445,0.02499103546142578,0.0369875431060791,2343,807,0,47,0,0,0,0,0,0,0,0
942,040100350600072900009000001030900204104006070020000006000307400092050080307098160,248169357613572948579843621736985214184236579925714836861327495492651783357498162,0.008996725082397461,0.010996580123901367,0.02099323272705078,892,298,0,48,0,0,0,0,0,0,0,0
943,700900600500371000048065100630090024007100000029030800005800406390420001100003007,713984652562371948948265173631598724857142369429736815275819436396427581184653297,0.007997751235961914,0.009997367858886719,0.01898360252380371,956,325,0,46,0,0,0,0,0,0,0,0
944,004010008360900007000000590400103060800057004206008003087036015050040902102070300,594712638361985247728364591475123869839657124216498753987236415653841972142579386,0.005998134613037109,0.006997585296630859,0.013992786407470703,473,153,0,46,0,0,0,0,0,0,0,0
945,800000960600007502023005004010024300530000086009000007040803791980070030005102000,857241963694387512123965874718624359532719486469538127246853791981476235375192648,0.0069980621337890625,0.008997201919555664,0.016994476318359375,603,189,0,47,0,0,0,0,0,0,0,0
946,600027800035000000700601954000900003350802600010074500401005306000008007092000140,649527831135489762728631954287956413354812679916374528471295386563148297892763145,0.006997108459472656,0.008996248245239258,0.019993066787719727,599,186,0,47,0,0,0,0,0,0,0,0
947,010030009900046730200150060020060485800500000001700023080300100790008002006070500,614837259958246731273159864327961485849523617561784923482395176795618342136472598,0.008011817932128906,0.009010553359985352,0.019995927810668945,732,231,0,48,0,0,0,0,0,0,0,0
948,002546310003090600054030072001003400080600000070024080045070009160009800000102050,792546318813297645654831972521783496489615237376924581245378169167459823938162754,0.0050008296966552734,0.005998849868774414,0.016995668411254883,355,116,0,47,0,0,0,0,0,0,0,0
949,300900107097005000200034800700800500461070200009002003500019308020408075904000600,348926157697185432215734896732891564461573289859642713576219348123468975984357621,0.009995698928833008,0.01299428939819336,0.021993160247802734,1292,441,0,46,0,0,0,0,0,0,0,0
950,009000080280001604000305109060204310000000072740008005507000006320907040008010530,159426783283791654674385129965274318831569472742138965517843296326957841498612537,0.010993480682373047,0.012993097305297852,0.02299189567565918,1170,392,0,47,0,0,0,0,0,0,0,0
951,003000000080000915601280700004007163006092000700100400800504071230009008040630020,573941286482376915691285734924857163316492857758163492869524371235719648147638529,0.019994735717773438,0.0269930362701416,0.03600287437438965,2903,1032,0,47,0,0,0,0,0,0,0,0
952,000700812079100305004000060705020001000870600630050200003480009210690700400003580,356749812879162345124538967785326491942871653631954278563487129218695734497213586,0.00499725341796875,0.005995273590087891,0.012995004653930664,321,104,0,46,0,0,0,0,0,0,0,0
953,004010900090375000100400052079100008002086500608004270800930021400058300037000000,754812936296375184183469752579123648342786519618594273865937421421658397937241865,0.010995864868164062,0.014995098114013672,0.023985624313354492,1429,466,0,46,0,0,0,0,0,0,0,0
954,009000205724010006008040090000000503070908160010605070302700400960000000500103082,139867245724519836658342791896471523275938164413625978382756419961284357547193682,0.0069980621337890625,0.008998632431030273,0.017993688583374023,650,210,0,48,0,0,0,0,0,0,0,0
955,001200574060004000030870002070009405009003001054000096510008207907410030000620000,891236574762954813435871962273169485689543721154782396516398247927415638348627159,0.02799057960510254,0.03698897361755371,0.04598808288574219,4149,1347,0,47,0,0,0,0,0,0,0,0
