,input,output,solve_time,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
886,.3.5.......4.3..2....8.6....2..49..66..25.1....1..8.9...3..58.........7.59......4,132594687864731925975826341328149756649257138751368492213475869486912573597683214,0.14295458793640137,5871,0,3,0,0,0,0,0,0,3
887,.3..9...18.....6...17..6...7..2.1.4.......87......3....6...235.4..3.......8.....9,536498721849127635217536984793281546152964873684753192961842357475319268328675419,0.22791218757629395,8832,1,4,4,2,1,0,0,0,4
888,.2...9.8.......29...5...4......7.3..3.71.....4.............69..69...4.327...3.5.6,124369785863547291975281463216478359387195624459623178532816947691754832748932516,1.2986042499542236,158868,3,1,0,0,0,0,0,0,11
889,..14.....57......429.1..3.....5...62....69.57...........795....4...2....13....7..,681473295573296814294185376718534962342869157956712438827951643469327581135648729,0.4898409843444824,24693,1,3,15,4,10,0,0,0,5
890,...47....8.....491.....1..3....1..39..982....5....36..41....7.6..5..........6..1.,132479568867352491954681273246715839379826145581943627413298756625137984798564312,0.3668684959411621,30834,0,6,0,2,1,0,0,0,6
891,......3....9..7.1.78.4.....3..5..2.....32..8.....81........64.........914.5.....6,154692378239857614786413952318569247567324189942781563821976435673245891495138726,0.49185824394226074,44303,0,4,6,0,0,0,0,0,5
892,..........5724...98....947...9..3...5..9..12...3.1.9...6....25....56.....7......6,946731582157248639832659471719423865584976123623815947461397258398562714275184396,2.016343355178833,304069,0,2,0,2,0,0,1,0,2
893,9..7...6..12.4.......3..29...6....58.7...........5.43..2753........64...1..9....5,943725861612849573758316294436192758579483612281657439827531946395264187164978325,0.9377140998840332,124228,0,1,0,0,0,0,0,0,5
894,6..89..1.....5..........8...274......3......54....7...2..6......85..4..21......39,653892417748351296912746853527483961836129745491567328279635184385914672164278539,3.464895009994507,468475,0,1,0,2,0,0,0,0,9
895,3...6...5.9...7.....6.....32..69.5.......1..2.4......69...1..7...43...8......8...,371869425492537168856124793218693547769451832543782916985216374124375689637948251,0.2289271354675293,0,42,17,4,0,5,0,0,0,4
896,..72.....9..3..82.....8...6.8...43....1....5..2.51..48....962............1..5..83,837265491965341827142987536589674312471823659623519748358196274294738165716452983,0.47884631156921387,42176,0,3,0,0,0,0,0,0,8
897,...569...........7.69.2..14..8....4.3.4.71......4.....5..6.......7...18......2..9,471569328235184967869327514918236745354871296726495831592618473647953182183742659,0.29490232467651367,2120,16,8,19,2,2,0,0,0,11
898,...52.....9...3..4......7...1.....4..8..453..6...1...87.2........8....32.4..8..1.,476529183895173624321864795517398246289645371634712958752431869168957432943286517,5.87212872505188,933945,0,4,0,0,0,0,0,0,3
899,.......42581.........86.......4..9.5.....3....68..7....53.2..84........72.....1..,697315842581742396324869751132486975475193268968257413753921684819634527246578139,0.3108994960784912,16832,3,10,0,0,7,0,0,0,4
900,9...8.3.2.3.6..7..14.2....6...9......26.34.......2.....93.47..56.1.....7........3,967481352832659741145273896378915264526834179419726538293147685651398427784562913,0.35787439346313477,30419,0,8,0,0,0,0,0,0,6
901,67...8......4..7...2...76....2....4...3.8..91...17.8.......1.5..3..5......5.....2,674328915391465728528917634812693547763584291459172863286741359137259486945836172,0.6158046722412109,37563,0,4,0,4,2,0,1,0,13
902,53........79..2.....25..9.....2..68.7.......1.8..9.2....17.........38..2...96.17.,536419728179682435842573916913257684725846391684391257361725849497138562258964173,0.26891350746154785,18214,0,11,11,1,0,0,0,0,3
903,.6...75.9....43.......5......3...48.....6...5.12....6..9..72..44......2...8...1..,264817539785943612139256748653729481847361295912485367396172854471538926528694173,1.9133896827697754,259652,0,1,0,0,0,0,0,0,7
904,.4....37...3.7.49...7.8......16............2359...2...........96.51.........3.51.,142569378853271496967483251231647985476958123598312647314725869685194732729836514,0.4288640022277832,1181,0,7,0,2,3,0,1,0,16
905,.2...34.75...74......6.........1.8...81.....2.....9.7383....9.........6.4..9.2.3.,628593417593174286147628359369217845781435692254869173835746921972381564416952738,2.357248306274414,358117,0,1,0,0,0,0,0,0,4
906,..2..8.....37..4..9....5..15....2..96.4...8.....1.....2....4......91.6...9......7,142398576853761492967245381518432769624579813739186245271654938385917624496823157,0.27690911293029785,22177,1,4,0,0,0,0,0,0,4
907,...6.378.......5.1.......3..8..5..9.59..4.2...46........98...15..........28.1..7.,152693784963784521874521936381256497597148263246937158439872615715369842628415379,0.22792792320251465,0,41,16,3,3,3,0,0,0,5
908,...25....65....4..3.9......4.....13..8....6.9....835.......1.4..91.7.3..5...9....,814259763652738491379614852425967138183542679967183524736821945291475386548396217,0.4788517951965332,46722,0,7,8,2,0,0,1,0,4
909,.....9.8.....4.....271.............7..6..29...7185......89..6...5.62...8......25.,143569782895247361627138594532496817486712935971853426218975643359624178764381259,0.2579312324523926,5814,0,9,4,2,1,0,0,0,7
910,.....8.7..13..............4...1.45...9...73....82....65..6..9...2..43.6..6..1....,649528173713496258285371694372164589496857321158239746534682917921743865867915432,1.8274190425872803,271918,1,2,0,0,0,0,0,0,2
911,8.7..46...3..6.9.....7....3.69.....55....973...3.2....7.1..6......51...........2.,817934652235861974694752183469378215528149736173625498751286349942513867386497521,0.41286730766296387,15392,1,2,0,0,15,0,0,0,5
912,3....4..6....2..7..658....113.5..9..6..2.1.....9.........9..7.48...........46..32,378154296914326578265879341132548967657291483489637125526983714843712659791465832,0.32190394401550293,16362,0,3,0,2,0,9,0,0,3
913,1.....9.78..4....6..23.............8.8.5..73.6.498.......1.9..2..5......4...5..7.,136825947857491326942367581513274698289516734674983215768139452325748169491652873,0.36587095260620117,1721,0,2,3,2,8,0,8,0,3
914,.9...4....1.6...4.....9...7.....5...4....152..57...8....8.3.......56..1..7...86.3,792154386815673942643892157981325764436781529257946831168439275329567418574218693,1.398555040359497,193905,0,2,0,0,0,0,0,0,6
915,...87..2..945..1....34....7..6.5.........7..2.7.....6...9.........326..1.4...8...,165873429794562183283419657936254718418637592572981364329145876857326941641798235,0.47385096549987793,0,44,14,15,2,5,8,0,0,8
916,...7....2...2.1.4.9...4..7..97..6....1....23.3........73.4...2.5....3..9...15....,164735982873291645952648371297316854615984237348527196731469528526873419489152763,2.360247850418091,333718,0,4,0,2,6,7,0,0,2
917,...1...9......6.1..2...34.7..79....2....6.9....8.741..6...3..2..5.7..3...4.......,385147296794526813126893457537981642412365978968274135671438529859712364243659781,0.3608865737915039,17180,0,3,0,0,6,0,0,0,5
918,....2...8....64.1...4..73.....5..4.1...7....92.74..........3....8....5...69.....3,973125648528364917614987352836592471145738269297416835752843196381679524469251783,3.6298441886901855,560172,0,3,0,0,0,0,0,0,3
919,2.4...8.......8.36...9..4.5..7...6.....3.7...16........7...1...4...8..9..82..93..,254736819791458236638912475847195623925367184163824957379241568416583792582679341,1.0976512432098389,100860,1,1,0,4,6,2,1,1,13
920,1...9......4.63.9...7.....8..2..6...59.18..2............1...8...7...2.6....91.7..,123598674854763291967241358312456987596187423748329516231675849479832165685914732,0.18294501304626465,9952,0,10,3,2,2,0,0,0,2
921,1...5.6...5.1.9.2.................6437...4.1.8............618.3..7......9....5...,123457689456189327789326451291538764375694218864712935542961873617843592938275146,0.15795016288757324,2894,7,10,3,2,4,0,0,0,2
922,.3.64..2.1.2.5..3..........8..3...793.9.....6..4....1.....7...3...8.9....57....4.,738641925192758634645293781821365479379412856564987312286574193413829567957136248,2.06134295463562,300637,0,2,4,2,0,0,1,0,4
923,.3....4......8.2..1.4....9..7.....2..156.7........2....93...81....1....7...85..6.,837269451956481273124375698479538126215647389368912745593726814682194537741853962,0.5958092212677002,42583,1,5,7,0,0,0,0,0,11
924,.29..........4....7..1593.......573..........17..835.92.4..6..1...5..8..9........,529638147831742695746159382698215734453967218172483569284376951317594826965821473,1.2295949459075928,142107,2,3,0,0,8,0,0,0,8
925,..8......9.....1...1...74.........25....28...73.1.........5......3.42.8.5.4.1.7.6,248531679957264138316987452189476325465328917732195864871659243693742581524813796,0.2779204845428467,232,0,8,2,3,0,0,1,0,9
926,..4......2..45..1..6......3..7.6...9...12.38....5..........7.6.....9...28.....5..,714983625239456718568712493187364259645129387923578146352847961471695832896231574,0.7287795543670654,46593,0,7,3,2,12,0,1,0,7
927,....4...1..4.6..3....9....6...5.....986.7....5.......2..2..73..693....5....4.....,269743581154268937378915426421596873986372145537184692842657319693821754715439268,0.31888341903686523,0,52,7,26,3,5,0,0,0,0
928,8.....4..16.3....2....2...1.3...92....9.....7..85...6..5..4..1.49...78........7..,825791436164385972973624581637419258519862347248573169752948613496137825381256794,0.7717735767364502,83051,0,3,0,0,0,0,0,0,10
929,7...5.......784.3......1....4.....71..7.....9.294...5.8...16....3....6.5......2..,713652984965784132284931567648295371357168429129473856892516743431827695576349218,0.18294095993041992,0,47,11,3,0,0,9,0,0,0
930,7.....1.8.1..9..3..4...5.....64.......18..39....6..8.1.2.5...........7......43.5.,795364128612798534348215967986431275451827396237659841123576489564982713879143652,0.8487329483032227,45146,0,5,4,6,12,0,0,0,16
931,.62.....5....4.8..8...21...67.....3...1.73...3..1...48...7..9.6.....5..329.......,162387495937546821854921367679854132481273659325169748548732916716495283293618574,0.2659306526184082,25212,0,1,0,0,0,0,0,0,3
932,.4..7....7.3....928....14...672....99..1.......1..7.54...3.....4....5.8.......5.1,149572638753846192826931475567284319984153726231697854695318247412765983378429561,0.31488776206970215,19998,0,2,0,2,0,0,0,0,6
933,..3....7..192....6.4....1...9.7.4...6.....4......36.8..7.6.3.5.......8..2..59....,523861974819247536746359128392784615687125493154936782478613259935472861261598347,0.20393657684326172,15407,0,1,0,2,6,0,0,0,0
934,....7..8..7..2...1..6...5..3..9..8.......7..4....1.26...1.58....9....3..5.....61.,124573986875629431936481527312946875658237194749815263261358749497162358583794612,0.21392607688903809,12881,1,7,11,2,1,0,0,0,1
935,....62...4.73..........137...9.2......1..68......8..32.8...5..36.....1..79.....5.,318762594467359281925841376839524617271936845546187932184295763653478129792613458,0.212935209274292,22261,1,5,0,0,0,0,0,0,2
936,.....5.3..6....84...51..6.....2...5..9..1...7..47...9......8...9.........27...4.6,289645731761932845435187629873269154592814367614753298156428973948376512327591486,0.8597280979156494,93847,0,5,0,0,8,0,0,0,5
937,......3..84.....9...9..652...8.1.7.......2.4.16........9..3...7.......1.6..7.98..,256491378843257691719386524928514736375862149164973285592138467487625913631749852,0.2819099426269531,11068,1,6,14,3,0,0,2,1,2
938,9.7.5..8..2.........57.3..1....72.........812..398..5.......46..9.......6.83...7.,937251684124698537865743291586172943479536812213984756352817469791465328648329175,0.7717370986938477,100235,0,3,0,2,0,0,0,0,2
939,..5...4..7.8.....3....6...1.....5.2....73..1.1...2.8....4..2..6...4....93.2.7....,915387462768241953423569781846915327259738614137624895574892136681453279392176548,1.9603896141052246,221068,0,5,6,0,4,0,0,0,5
940,...9....7....1.38....5..2..8.7.6...9...1..7....4.....5.1..8....32.....6.6........,283946517596217384741538296857362149962154738134879625415683972328795461679421853,0.19693899154663086,1337,7,14,10,7,6,0,0,0,2
941,...49....8..1...5..1............24...5.8.72..3...4...79....6..3..6....8.....7...9,623495178847163952519728364798612435154837296362549817971286543236954781485371629,0.8827025890350342,108136,1,2,8,3,0,0,1,0,3
942,....85........96..96......2.1.3....9.5..27...48...............4....1..5.7.2....3.,124685793875239641963741582216358479359427816487196325531872964648913257792564138,0.4348618984222412,12429,2,5,16,3,3,0,0,0,3
943,....8...2.6...4....7....8.9..4.2...8.....1.35..3...6....6.......5.79....1....6.5.,345987162869214573271635849614523798927861435583479621736152984452798316198346257,0.8927173614501953,24717,1,1,3,4,5,7,0,0,14
944,.........97.64....1......9.51..7..43...1......96.5.17......753...2.6.41....8.....,824539761973641285165782394518276943237194856496358172681427539752963418349815627,0.8487281799316406,58926,3,1,0,2,10,0,0,0,12
945,.........8..2..37.9.24....5..698.5..7...4.....3...6..4.........3..8.9.1...9.6.4..,153678942864295371972431685416983527798542163235716894681324759347859216529167438,0.20293688774108887,14362,0,7,0,0,0,0,0,0,4
946,8...7....1..6...82........1..6...2....724.5.....73..6...9.64......5..4...2......3,852371946174659382963482751546918237317246598298735164739164825681523479425897613,2.07533597946167,281866,0,2,0,0,0,0,0,0,7
947,4.....53.81...26......3.....5.9.............4..18..36...2.1......8...2...9..6...8,469187532813542679275639841354926187786351924921874365532418796648795213197263458,0.2729153633117676,4642,1,14,7,2,6,2,0,0,4
948,3...4..6...592...1.8.6.....97.....45......2....6.3..9.2..4.......1..5.....789....,329741568765928431184653972972186345438579216516234897253417689891365724647892153,0.5368261337280273,67212,0,4,0,0,0,0,0,0,3
949,16...89.....7.46.1..........87...3.......2.....9....5..5.......7.8.3.24..3....8.6,164358927825794631973261584587419362346582719219673458652847193798136245431925876,3.317927837371826,427842,0,3,0,0,0,0,7,0,14
950,.6...9.4...4....1.2.......7..2..65..69..1........78.9.3.8..5....5.1....3....2.8..,165739248734862915289451637812396574697514382543278196328945761956187423471623859,0.26693034172058105,6107,0,3,0,0,0,0,0,0,6
951,.4.6.8.5.6...4.9..1....5....9....3.6..1......4..8...7...89.......7..62..2.......3,749638152653241987182795634895472316371569428426813579538924761917386245264157893,0.5748152732849121,63278,4,6,0,0,0,0,0,0,5
952,.3....8.42...4.5......2.....15.9....6....8....24.53..7......49....1.......793...6,731569824296841573458327169315792648679418352824653917583276491962184735147935286,0.7277693748474121,76551,1,2,0,2,0,0,0,0,8
953,.2.......7..6...1.....8.6.9.9......4......5.25..17..9.....5....3.7.49...4..7....3,623915748789624315145387629296538174871496532534172896918253467367849251452761983,0.1299586296081543,5862,1,5,4,0,0,0,0,0,1
954,..3..8..........75...4..96.........7..1.5..3.9...2..5...46......6.1....47.2.3....,673598241419263875258417963536849127821756439947321658194675382365182794782934516,0.8577134609222412,86509,0,4,9,0,0,0,0,0,6
955,...4..62..16.7.........8......2....8..4...5.75..3..............4....9.8...8.6.13.,857431629216975843943628751679254318324186597581397462162843975435719286798562134,0.1419677734375,0,38,22,0,4,0,1,2,0,1
956,....6...4..6.3....1..4..5.77.....8.5...8.....6.8....9...2.9....4....32....97..1..,957261384846537921123489567734926815295814736618375492572198643481653279369742158,1.418548345565796,198510,3,4,0,0,0,0,0,0,1
957,.....94...15....3...92......4..5.....8....64..61.....8........2.2.78..1...3.6.7..,276839451815476239439215876342658197587921643961347528758194362624783915193562784,0.25690317153930664,609,2,8,12,2,0,0,0,0,6
958,.......52..7..18...9.....7...2.4......3.28.6.7..1.....6..4.5..32.576..4..........,146873952527691834398254671862947315913528467754136289689415723235769148471382596,0.22494220733642578,18564,0,8,0,2,0,2,0,0,2
959,4.....8.5.3..........7......2.....6.....5.4......1.......6.3.7.5..2.....1.9......,417369825638125947952748316825437169791856432346912758284693571573281694169574283,0.19093823432922363,0,38,26,14,4,4,0,0,0,0
960,35.1..6...4..6..2....4....3..2......9.....7.25...8..1..9.6..........94.761...5.3.,358192674149367528726458193462971385981536742573284916897643251235819467614725839,1.3095812797546387,188939,0,3,0,0,0,0,0,0,2
